model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,150,11400,0.43086519837379456,0.2422308325767517,0.9990000128746033,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_c36ee2804cc7e6fb68e29785,False,False,p9evt_e9cf1b39a04d0a6b1eb9ad06,7f4c90a2831de36d04a24690c7560b4f5a216062903559826e8273c18d0cccbe,2026-09-03T16:24:26.586453Z,29,1,False,8192.0,512.0,75963d5a3a097622779072cf002c11a0215fcae28929f2f02330fb8deb3bc667,39.55501312203705,0.5051482352428138,0.6711158440448344,61.483989210082555,2.1513306121341884,0.44170409301295877,350868992.0,7163043840.0,0.002675978932529688,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0150.json,f7c0941bb5c1c37f2753fce0c3919e2d12d3817170196c3dd0a9f7026b969960,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,155,11780,0.4266347587108612,0.24317346513271332,0.9982386827468872,0.9975000023841858,0.9987499713897705,0.9987499713897705,800.0,400.0,p9ck_8928ec5ea2a33fece84a3bda,False,False,p9evt_bdf8f85030efc1fdc9416531,fa8c3dfd213910907e52b1dac8016402bd6688fe719d290d3592cf228a6741df,2026-09-03T16:27:50.052353Z,30,2,False,8192.0,256.0,0e89a89ddfcd6c221344c9daa2452c8271d9d305a00165829f3d65b28e228b5f,39.51298692403361,0.5190602301154286,0.6362117701210082,61.54938386904752,2.0347899845801294,0.46393301617354155,349223936.0,7163043840.0,0.0027964659966528416,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0155.json,36025ac089a13740a58d6030649ea80117f6e3a93c580e7ac5c61e390eb1d438,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,160,12160,0.4194856882095337,0.24492748081684113,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_debfc1d9b5d14d4aa01d7b4a,False,False,p9evt_5f686608085651c8004ad267,6da670b38300cb4ce655f7764e6865385f2608b66a73c240dd65fbe96fad9ab8,2026-09-03T16:31:13.903014Z,31,0,False,8192.0,0.0,07e48bdc58b70b245d793c68cd3145c63fdc0f70a81bcd7ce953a877d282807d,40.03991229692474,0.52493662154302,0.6483240099623799,60.73939378200859,2.033500832039863,0.46753639075905085,348812288.0,7163043840.0,0.0030372552573680878,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0160.json,c44667e0a578355236c77d6bca15817877d7800a0898a2c6180908d1cda9b593,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,165,12540,0.4225918650627136,0.2445695549249649,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2a5cff8a8bd518936a6754f0,False,False,p9evt_6985999e22bc978c6a84609d,6afe02e681250e85e552518ea71f1ffa04c2408850bb983db252345576c22db2,2026-09-03T16:34:36.877616Z,32,1,False,8192.0,7936.0,e3bdf9fca06638e14120c4296511d80de705e3a9e3a5d43e97e7f0c579c46862,39.56628741789609,0.512326289433986,0.6486626993864775,61.46646953032016,2.037108442746103,0.48770744213834405,349727232.0,7163043840.0,0.002529153600335121,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0165.json,1afca5c86bcdc81037829af5ad827883c10cc480fdbd13e6508f4b99b9fcb2cd,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,170,12920,0.4248083233833313,0.24445460736751556,0.9991666674613953,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_bb86eb833384029788be8f67,False,False,p9evt_4e20bff79d0fee48c4505515,042beb41454fc372fc3d994c423c8a962429b778bf0457a7c5780d197f74568f,2026-09-03T16:37:59.552854Z,33,2,False,8192.0,7680.0,0ac0c547e77215eaa7f77bf6750a7e9a5cc879a923b881c8d768c37437163256,39.81304656108841,0.5106813479214907,0.6740560620091856,61.08550362425502,2.0389059321023524,0.503034015186131,349649408.0,7163322368.0,0.002505829092115164,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0170.json,6b5b9e6aefb746767819606a0612984ce2dcbc799f57955a85c22ca44682b205,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,175,13300,0.4176378548145294,0.2459104210138321,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_700a3134d0ff3609f101c43a,False,False,p9evt_96efb47f59ae805ffabb20ff,66a0021c82b32ba3f213ad1015e45b6121dd9e8bc46f5ee93965ee3029511ee5,2026-09-03T16:41:23.655096Z,34,0,False,8192.0,7424.0,baf9cf1c295c77e12862eca54cd7f4cf2cca423d1a8ee20a69e21373dfec354d,39.88493177713826,0.5198247507214546,0.6500602690503001,60.97540829677447,2.0338245700113475,0.516017789952457,349365760.0,7164628992.0,1.1597294360399246e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0175.json,76fdae33651942c450b75ab7acaf793c9c7d925b63a6984b60b47839d17c9495,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,180,13680,0.4184323251247406,0.24631533026695251,0.9991666674613953,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_f9bc41f891c05d786902f154,False,False,p9evt_bfaf1d58304f4aa6a9b54147,25505284cd6c4d4a42afa746102be2775120678b75bad661b746fb4a129c8968,2026-09-03T16:44:45.796161Z,35,1,False,8192.0,7168.0,0141bc57860b3e6c17dce20855a5408792bec8bcab82a08721094e0805c5a346,38.94755604816601,0.5106918695382774,0.6389237390831113,62.44294242730847,2.045850262977183,0.5307431276887655,348464128.0,7165030400.0,0.0018370100297033787,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0180.json,a235a318ee67f17d5492a243dd195642a95a3957e2010f92b1f0a2103cb3a31c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,185,14060,0.41610196232795715,0.2466886192560196,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_7d5ef34f5330dfd18263180d,False,False,p9evt_70de628339f419b9aa9a2edf,52313c39339f4601c5f820f10cdec76ef0128689847d60ae2b1b00c53e2997af,2026-09-03T16:48:09.046167Z,36,0,False,8192.0,6912.0,8cd4b5c83630c0001f54c25c03092ecbb2c68e7ca85bdc6e0b347c45c99ad9c0,39.779165383894,0.5088747011031955,0.649456559214741,61.13753208569533,2.0345703358761966,0.5449421941302717,349176832.0,7168421888.0,0.0024323267862200737,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0185.json,4beee386cbf62401d7a95148aa70a2ad9cb365643df0e9085a09f5eb11e9e69f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,190,14440,0.41514822840690613,0.24706172943115234,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_d5383da093fbd1eb016b901e,False,False,p9evt_e31b2b1fb276ada8b79f5e2a,ee308c37b62644352f3620ddf3837c9c7fcd4bde1eac863543d51119b11a0c23,2026-09-03T16:51:34.284708Z,37,0,False,8192.0,6656.0,44dc1772678ae4c52b5785bfc1a61d18c3b0136d123cb2fa72c16ec53ee7027e,39.95356436492875,0.524937474867329,0.6596550242975354,60.87066419873192,2.03171005891636,0.5467714350670576,348791808.0,7168421888.0,8.118292316794395e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0190.json,72d519165d380b9ba37cfcb87b185a38e8abaf1f6547d306592e42623f327be7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,195,14820,0.41479039192199707,0.2471771091222763,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_28b691b98a4521794e525991,False,False,p9evt_04dd3483d4f1c42ba3b1babc,9f916a4fbc3257d0c5b498e3637ca5c5b205a551a4e520ff8b0d4d3dff3e2853,2026-09-03T16:54:58.069878Z,38,0,False,8192.0,6400.0,140a65543099a91f4f1434cd2a806c55dfb3c497a07e81597feb8d2e2a83caca,39.380659671034664,0.5100391362793744,0.6326155052520335,61.75620267196258,2.1605675439350307,0.5693430029787123,348636672.0,7168421888.0,0.0023676538839936256,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0195.json,ade9a6023ec7bba14220b82ceb8662848372d24a542bc02b3a5e97fa97267426,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,200,15200,0.41450023651123047,0.24726079404354095,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_65cc78a1a97330f3af05fba4,True,True,p9evt_875e710cb16499ac3d292eb3,a705a45c8664d793f292e58544d1fbb4837abdd0b843a27ec5505fc74082e15f,2026-09-03T16:58:25.207433Z,39,0,False,8192.0,6144.0,e27ef81eaae346aa477c574f9d58f1ea6db10080a745df60af5315b7f4fcd75d,40.16988738812506,0.5199266220442951,0.6437521371990442,60.54286327720557,2.0516001447103918,0.576215383131057,348326912.0,7174844416.0,0.000510126817971468,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0200.json,259a43b5b4b00be325c0281adbb7cbc2238cd9a1cd56d70bf2619f960a69334b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
