model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,5,380,1.2789486646652222,0.12992724776268005,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7508064ed8ccb48dbe11ef94,False,False,p9evt_55953e04a21b2d0be7894532,69d2ba196d5421f46e53aa8a1656faf597af445cff4d6cf2cdd342ee6ad23c5a,2026-09-02T07:22:59.944679Z,0,0,False,8192.0,7936.0,6a6dcd300c3a47c44478e0262c616cc2f1bd265a126923e54de429c06a12df03,50.54737373813987,0.659310947638005,0.8648321586661041,48.113281069733716,2.743794527836144,0.1279759667813778,4784786432.0,7312408576.0,0.0007419292815029621,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0005.json,977eada1c515170454f56cc5ef3441e912215e9d381f0be98c0556e1e946ee63,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,10,760,0.8611139059066772,0.1719881296157837,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_887083bd44a6e1237151c632,False,False,p9evt_673851433ccdae0c2e62e722,24a9650e52ba6e87329ced3f3635ccf9e105dffd16c144ed7bab95e0d07ec393,2026-09-02T07:27:15.849696Z,1,0,False,8192.0,7680.0,7f2dc88cde40ffefdd68d41592235b2d00e1d907756edeaf658c24fb958e423f,50.90873639797792,0.6564225405454636,0.8615015977993608,47.77176123539767,2.746150123886764,0.14060296211391687,4866870784.0,7332483072.0,0.00039537297561764717,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0010.json,77204e6b555afe1d964c2d8a17474574ee3cf9accba4d431679805e53da3dec0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,15,1140,0.599952220916748,0.2074078917503357,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_537118dbcec1da4c94fc2245,False,False,p9evt_a9bd89e38d26a5f8946f1a1d,c0ea591d5ff10f1b6190c0c7331cfbf1fd58e3bc798d72373d7719aca2013a72,2026-09-02T07:31:32.245543Z,2,0,False,8192.0,7424.0,6cde0adaccaa8488355b5426e0420a3eb62bf6607c8e48572e3c038428e258c6,50.4327468839474,0.6548640769906342,0.7986783529631793,48.22263608992709,2.7826743912883103,0.15311372885480523,4402588160.0,7332483072.0,0.0005439780652523041,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0015.json,ab3d7052939752aeaddc09400b6e5ecfc525c841ed6b91882d70ce7129f7a312,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,20,1520,0.5450344085693359,0.22050169110298157,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_70aae91fe8f5ffcddcbe9508,False,False,p9evt_62949eb2c396e385b4dadc9a,e5dde119418ec304eea3223be27f0e95d797324747f729c033087f045c1e0dfd,2026-09-02T07:35:50.307715Z,3,0,False,8192.0,7168.0,299ec5f044da54c6319e4e31b000c0140e7f710d8743b812135a2753d4ef7d7b,51.15521480003372,0.6653367409016937,0.8173342561349273,47.541585144480656,2.761875635944307,0.16771162394434214,4590934016.0,7346769920.0,0.0003929981030523777,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0020.json,40cba865acee96c7584119fe53158ddf5ca2eacde74799e60b9edaad68d36dd1,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,25,1900,0.5068134069442749,0.23086124658584595,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_e0a3b826a83adfbbdf244a4b,False,False,p9evt_ec86ba414b2b2d034c11ad19,228c8a5cf2d365d6f6485f5b434da3cc979761ed3526db53d20e4e5dc4fd63a4,2026-09-02T07:40:08.697695Z,4,0,False,8192.0,6912.0,fc8632e41d1a77641a73a42c6f19c183a05528d809072afdf1807ef41d47a807,50.94773592194542,0.6659701350145042,0.8413392729125917,47.73519285971707,2.76092346617952,0.17593704629689455,4491615744.0,7356108800.0,0.00023496802896261215,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0025.json,4c5b629203ccaf95092b4f6e1d1ec7f7101952b1bcc18b28443a1ff27be564f4,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,30,2280,0.47116634249687195,0.24131770431995392,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a265e87984998d68fc26d3b7,False,False,p9evt_39a93623b18fce132e5933fc,590a288226099505f35af539ddbcfeb8a788b624614cad2cda86109833ead32c,2026-09-02T07:44:26.169848Z,5,0,False,8192.0,6656.0,0359fc0642799b047f973efa3afa79b7adc51f572a41bd1b11ee8b79c6148a25,50.829649311024696,0.6667611501179636,0.8103847159072757,47.8460904799615,2.7562253628857434,0.19527893280610442,4542788096.0,7356108800.0,0.0004431549459695816,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0030.json,1f4f16e4d925e9d9eb8167773a2580e253af4cc8c648003ac3a4fab866199bfa,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,35,2660,0.4589584767818451,0.24330535531044006,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8138251070352ae7fa33168c,False,False,p9evt_269a145f14a63a9e1e8a2777,0534ab16829bbc90931774aed9d98b170b93340335e95aaa0befa2369a085bc3,2026-09-02T07:48:43.978216Z,6,0,False,8192.0,6400.0,05a7cff5c3cc8be5d4200c92042af547f6c27d6d419b5a6b42c8774a55499979,50.79229151504114,0.6593813290819526,0.8296583290211856,47.88128134128012,2.764598070178181,0.21161555591970682,4309034496.0,7356108800.0,0.0003390558995306492,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0035.json,571fdb2dc0ac07de841d8a419b704a1851a0e5b2335d136ae93fe376aed0c91b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,40,3040,0.47455906867980957,0.24283577501773834,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d4789e75c7c2e1ab64f3c23a,False,False,p9evt_a315d5dccab167cb77e2cfe8,c4725c1b3f88cfa6accfb2e02022a143976c44e3356763e58eebecbdee23f12f,2026-09-02T07:52:59.295818Z,7,1,False,8192.0,6144.0,73f662c3ca9ddf81d83b11ef9fd391ce414d601991db01c324f3ed7b90a9d14f,49.918288874905556,0.6585980013478547,0.7833853769116104,48.71961869715834,2.864322660025209,0.22284632129594684,4569023488.0,7356108800.0,0.0004934109747409821,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0040.json,774bb333c21eda064631c6d2f02bef795e70a56da27f1db1b76c9ed44e096ab0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,45,3420,0.4609532952308655,0.2489052265882492,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8f39ba0970ec9142fa3e98a9,False,False,p9evt_c5932e91ea67434093165f7f,efd30e3e92350a13dbebaee05952471f48c3c6592bcccc8a552791745e7dcb48,2026-09-02T07:57:15.374888Z,8,2,False,8192.0,5888.0,03f875c5a083bfc5b0cead2483518a582221c556f0ac10431782747a2362318f,50.326080850791186,0.6546728773973882,0.817626943346113,48.32484387589196,2.7693791459314525,0.2275832798331976,4353229312.0,7356108800.0,0.00040778983384370804,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0045.json,08cc0a6a0a01aed0029a795c76597f35b46dc6ee7f3d33af828472a8d32b3dab,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,50,3800,0.44892409443855286,0.25098907947540283,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b2c40f9a1f6ea34788134cb7,True,False,p9evt_d55059826599b4f184e3b405,76b1496b23f759dad63097bb1d829f83352ee68d9dbe0eec38a51a3b8e6c9960,2026-09-02T08:01:33.898618Z,9,0,False,8192.0,5632.0,62ce77e4631f003291973e0271ac23ff3b5bab6fc3c2d4d3fbaec3c71d7befc5,50.89258495578542,0.6638914078939706,0.8353270627558231,47.78692224246181,2.7724298289977014,0.2394346878863871,4423270912.0,7356108800.0,0.0005473527126014233,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0050.json,b10431daa60548810a21febdc2075527022766892601f450edcfcd005f226a3e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,55,4180,0.4604552984237671,0.2505233883857727,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_017f4bc8a25d2d2662a2e92b,False,False,p9evt_8c373eeace915db823c98c8c,faf0e5cf5bc010cffaa65180ab4dc9d2335884ed67a4ff5b0d575084807bf5ed,2026-09-02T08:05:52.506555Z,10,1,False,8192.0,5376.0,e4645392460ed5f6c9693f0fd0abeee3cb73d04cfa19e62e3f6e5846f8b57e6c,50.8111164518632,0.6472909525036812,0.8527712821960449,47.86354187481784,2.7776690842583776,0.2530289087444544,4667172864.0,7356108800.0,0.00040121981874108315,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0055.json,dacbadc255b2e637c8f46f54bd2cb8083102723dd1ed45b5b6de9ce96d1b6d1d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,60,4560,0.450352281332016,0.25525960326194763,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_f59e7afdc4a430ff2f389a64,False,False,p9evt_9049c264e0d0664741ede0f1,f4c4f7e7a2073f42075b75c5c057a20172d8a84a6ecb6a6b78903d2b892e866b,2026-09-02T08:10:10.623905Z,11,2,False,8192.0,5120.0,c296f48caec1c87da547764f87c53790e7c4470a816e0d00c6e2d359914286da,50.75363973295316,0.6594539899379015,0.7984687038697302,47.91774565915435,2.7700500967912376,0.2776238420046866,4622603264.0,7356108800.0,0.0002225092612206936,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0060.json,79d7202c5d20b7b9772467ba037bfa09aee09f2238e1bb85fd608ebd01233c9b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,65,4940,0.46941742300987244,0.25120773911476135,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_4e421911c55bc80071cee015,False,False,p9evt_0d1590aec7596d47a268dba1,9fed851dcd59af0d2aed220b43a23cc2071449b32b57639ab5a57e13ad932b35,2026-09-02T08:14:28.510917Z,12,3,False,8192.0,4864.0,bb4827ce1071c9f576a0bfbc62ce02ec1a36b621ae3b9467e8c764c781b8e5fa,50.41055120388046,0.6560589321888983,0.794888315256685,48.24386843468579,2.799586731940508,0.27792194532230496,4360079872.0,7356108800.0,0.0005210228264331818,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0065.json,075065f93e9717b4140d4476bcc036a4f73cf9bd0c1e86a56a0f50dfd11a006a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ema990,cfg_ema_990,P9-A OFAT,p9rb_4164611ae6b89c5dde09f9aa,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/checkpoints/p9ck_bca8ef1c0318d0a8378d746b/checkpoint.pt,8501d3db34b0a6b2cc3e5bae7086788c863a683bfb0ba1642fe4d50906a7f749,70,5320,0.4547556936740875,0.25496014952659607,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_bca8ef1c0318d0a8378d746b,False,True,p9evt_7d4b2c0d10476281c5083851,75d5cf02e6a8b5360148951c9423ba9e21d834db73312448ea6fff8df96ef951,2026-09-02T08:18:45.728573Z,13,4,True,8192.0,4608.0,693f46842a5a4c13ee2f22605ecc8603350a86de8079cad2c635bc5fb40b1128,50.70619075605646,0.658184522530064,0.8370073493570089,47.962585312317444,2.776109359227121,0.2889724848791957,4626764800.0,7356493824.0,0.00046462705358862877,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/97baf5ef91a8f02d92a9131a7b163c82702514bd5c970da82a018eccdd3284c1/staging/diagnostics/boundary-0070.json,751a36ea7bb2d5fde393a03929f077aeb281fcb0660261a0684c801cbea3bf36,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,5,380,2.1425130367279053,0.10883203148841858,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_b16f1f0a776e05ad8c828f48,False,False,p9evt_e3d73037c142cc2e4ade0036,c9a19836964a7211ce5b0886f61bdaa2f7f4c668d5958f2e031da2feb6ed638c,2026-09-02T08:23:35.289165Z,0,0,False,8192.0,7936.0,01c67dc0e7b19102ba052d32d187d72e88a80dd3748924797126f785b112f313,50.407077447045594,0.654384302906692,0.806333954911679,48.24719311598459,2.7489352812990546,0.1331417509354651,4392356352.0,7294676992.0,0.00021910294890403748,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0005.json,648c633d9a7e7ac578c71fad50068653029d7632379b992ef9486cb38292665a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,10,760,1.4252173900604248,0.15118882060050964,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b81c1d56e9ab9e889856e641,False,False,p9evt_878af597e1ea9d9adb2d528b,22f3a5aa5f68bdb935d22e97b4aeb22ecc54569a66ab95a48e1a37e23cfd0c73,2026-09-02T08:27:53.152118Z,1,0,False,8192.0,7680.0,4f7d6ee0f85d1b601fec3f8cd92ba34d4c654419f3cb3a2e54d79594e20370d7,50.742083868943155,0.6707722768187523,0.789474283810705,47.92865831607111,2.7553877611644566,0.14400883298367262,4215343104.0,7342772224.0,0.0004326789639890194,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0010.json,a84c4a144abe4d3e92f5468a42057a2f23fc6bb7a821c7b344d41769d2d03b56,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,15,1140,0.9947463274002075,0.18965382874011993,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_43dc0655d0bcfe34905cfa79,False,False,p9evt_1a58a576df89a46ab40f57dd,fe7ac48a854a498909596d2bcd38f0ecf76ede6280ab32fa7a87212ef644e146,2026-09-02T08:32:08.842398Z,2,0,False,8192.0,7424.0,11100e1668715707b165cfc0d4644a85723036b7f275a5b100b32d4ccb8e2b22,50.20973403099924,0.6680379589088261,0.7696515172719955,48.43682299727968,2.8440556949935853,0.15625135088339448,4563883520.0,7356674048.0,0.0005243378691375256,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0015.json,93d7e0be5d818501a8200d0939bcc9ad23d3edff2a9f272cb11d0cca919ce7c8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,20,1520,0.7261163592338562,0.2232809066772461,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_6c8bd8ee69153ad962454656,False,False,p9evt_75f71ad19f2a5b0201973387,f6e32eaab0798ec5e3dfb611ef07f1e08d50326fefdbdb911bb5c46fbcf14bf3,2026-09-02T08:36:23.333634Z,3,0,False,8192.0,7168.0,d0043f61b2caadfbb0139f60449e4cdd3742028410851b1dfcfd7fa8af5ae682,51.0920364218764,0.679668179480359,0.8143234229646623,47.60037317593932,2.7695055627264082,0.16403957782313228,4275460608.0,7356674048.0,0.0007803482003509998,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0020.json,bba43b1f1a74e57311ffe6974b578b73d84db20fa790d092b95d764dfe5711fc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
